Flow Duration,Total Fwd Packets,Flow IAT Mean,Label
85861977.0,8.0,7155164.75,1
2083005.0,5.0,520751.25,1
4089906.0,5.0,1022476.5,1
44.0,1.0,44.0,0
121513.0,2.0,40504.33333,0
77965.0,3.0,12994.16667,1
12958.0,2.0,12958.0,0
70811476.0,9.0,5447036.615,1
23962.0,2.0,7987.333333,0
71354.0,1.0,71354.0,0
3966529.0,1.0,793305.8,0
184.0,2.0,61.33333333,0
8621799.0,4.0,2873933.0,1
4072411.0,4.0,1357470.333,1
8869397.0,5.0,2217349.25,1
663366.0,3.0,82920.75,1
244808.0,14.0,9066.962963,0
237.0,2.0,79.0,0
268906.0,10.0,16806.625,0
21308.0,3.0,3551.333333,1
8563780.0,5.0,2140945.0,1
3562942.0,5.0,890735.5,1
100970900.0,6.0,7212207.143,0
78824841.0,9.0,6568736.75,1
769448.0,3.0,85494.22222,1
1328238.0,3.0,166029.75,1
201.0,2.0,67.0,0
8319819.0,4.0,2773273.0,1
2548035.0,5.0,637008.75,1
527008.0,3.0,75286.85714,1
331242.0,3.0,41405.25,1
47763.0,4.0,9552.6,0
700920.0,3.0,87615.0,1
116337605.0,22.0,2908440.125,0
9470960.0,4.0,3156986.667,1
515013.0,3.0,64376.625,1
5891877.0,4.0,1963959.0,1
5619165.0,9.0,401368.9286,0
3859929.0,1.0,771985.8,0
8098032.0,4.0,2699344.0,1
845112.0,3.0,93901.33333,1
74006088.0,8.0,5692776.0,1
402067.0,3.0,50258.375,1
23601.0,1.0,23601.0,0
89542918.0,6.0,5969527.867,0
427570.0,3.0,71261.66667,0
455.0,2.0,151.6666667,0
649172.0,5.0,162293.0,1
1662714.0,6.0,237530.5714,0
90904490.0,8.0,7575374.167,1
1681069.0,3.0,240152.7143,1
10008847.0,1.0,2001769.4,0
8675015.0,1.0,1735003.0,0
24.0,1.0,24.0,0
73158714.0,8.0,5627593.385,1
9992911.0,1.0,1427558.714,0
72757310.0,8.0,6614300.909,1
64787.0,3.0,8098.375,1
150358.0,1.0,150358.0,0
210.0,2.0,70.0,0
1187979.0,3.0,148497.375,1
49232.0,1.0,49232.0,0
12115681.0,4.0,4038560.333,1
1622134.0,3.0,202766.75,1
759176.0,3.0,94897.0,1
22181403.0,2.0,22200000.0,0
189.0,2.0,63.0,0
111043513.0,18.0,3265985.676,0
3979932.0,4.0,1326644.0,1
214.0,2.0,71.33333333,0
633167.0,3.0,79145.875,1
744911.0,3.0,93113.875,1
11968713.0,4.0,3989571.0,1
141.0,2.0,47.0,0
2260950.0,4.0,753650.0,1
3775414.0,1.0,755082.8,0
114683.0,3.0,16383.28571,1
82051991.0,8.0,7459271.909,1
658313.0,3.0,109718.8333,1
45427.0,4.0,6489.571429,0
1798649.0,6.0,256949.8571,0
244790.0,3.0,40798.33333,0
106128.0,1.0,106128.0,0
1722635.0,3.0,287105.8333,1
1430544.0,3.0,238424.0,1
19720.0,2.0,9860.0,0
2041968.0,4.0,680656.0,1
7126496.0,5.0,1781624.0,1
7907782.0,6.0,1581556.4,1
1204937.0,3.0,172133.8571,1
5277770.0,4.0,1759256.667,1
143.0,2.0,47.66666667,0
1341396.0,3.0,167674.5,1
198.0,2.0,66.0,0
262.0,2.0,87.33333333,0
39320.0,3.0,4915.0,1
9627503.0,7.0,740577.1538,1
30877.0,2.0,10292.33333,0
928970.0,4.0,309656.6667,1
109049.0,1.0,109049.0,0
72263.0,8.0,6569.363636,0
5779889.0,4.0,1926629.667,1
998290.0,4.0,332763.3333,1
190.0,2.0,63.33333333,0
1836575.0,3.0,229571.875,1
202406.0,3.0,33734.33333,1
684757.0,3.0,114126.1667,1
21027.0,5.0,5256.75,1
13.0,2.0,13.0,0
2051965.0,1.0,341994.1667,0
120616.0,1.0,120616.0,0
70484.0,3.0,8810.5,1
85826.0,9.0,5721.733333,0
763146.0,3.0,109020.8571,1
10081740.0,4.0,3360580.0,1
10922731.0,5.0,2730682.75,1
80685592.0,9.0,6206584.0,1
81824988.0,8.0,6294229.846,1
4013898.0,4.0,1337966.0,1
234175.0,4.0,46835.0,0
1263991.0,4.0,421330.3333,1
103039.0,3.0,12879.875,1
43.0,1.0,43.0,0
251.0,2.0,83.66666667,0
219706.0,4.0,43941.2,0
51182.0,6.0,7311.714286,0
6637921.0,5.0,1659480.25,1
5085041.0,8.0,391157.0,0
115271225.0,20.0,3115438.514,0
4000896.0,4.0,1333632.0,1
533190.0,1.0,533190.0,0
37656.0,3.0,4707.0,1
1401720.0,3.0,200245.7143,1
12153674.0,5.0,3038418.5,1
24638.0,2.0,8212.666667,0
78369893.0,8.0,6530824.417,1
7832833.0,1.0,1566566.6,0
99.0,1.0,99.0,0
2071957.0,4.0,690652.3333,1
1733693.0,3.0,247670.4286,1
910290.0,1.0,151715.0,0
8041679.0,5.0,2010419.75,1
1152282.0,3.0,230456.4,0
82504437.0,8.0,6346495.154,1
55158.0,3.0,6128.666667,1
6089864.0,4.0,1217972.8,0
46358.0,1.0,46358.0,0
1334972.0,5.0,333743.0,1
6066862.0,5.0,1516715.5,1
191.0,2.0,63.66666667,0
45125.0,3.0,7520.833333,1
3816097.0,5.0,954024.25,1
80365797.0,6.0,5357719.8,0
10127733.0,5.0,2531933.25,1
16042453.0,10.0,891247.3889,0
1779821.0,3.0,254260.1429,1
237.0,2.0,79.0,0
1483489.0,3.0,247248.1667,1
1058486.0,2.0,1058486.0,0
1618425.0,4.0,539475.0,1
189199.0,3.0,27028.42857,1
1061441.0,3.0,132680.125,1
86070457.0,8.0,7172538.083,1
81771621.0,8.0,7433783.727,1
425326.0,3.0,70887.66667,0
7438753.0,7.0,676250.2727,1
9559733.0,4.0,3186577.667,1
1663899.0,3.0,207987.375,1
7516775.0,1.0,1503355.0,0
165.0,2.0,55.0,0
80360588.0,7.0,5022536.75,0
9566481.0,6.0,683320.0714,0
11554321.0,4.0,3851440.333,1
974690.0,3.0,121836.25,1
1394499.0,3.0,174312.375,1
163.0,2.0,54.33333333,0
4675203.0,1.0,935040.6,0
86566.0,3.0,12366.57143,1
92954026.0,8.0,7150309.692,1
4473948.0,4.0,1491316.0,1
8733642.0,7.0,623831.5714,0
599429.0,3.0,85632.71429,1
50575.0,1.0,50575.0,0
176.0,2.0,58.66666667,0
206164.0,7.0,25770.5,0
73123805.0,8.0,5624908.077,1
620513.0,3.0,88644.71429,1
8325943.0,1.0,1387657.167,0
1715550.0,3.0,245078.5714,1
3225879.0,4.0,1075293.0,1
1781790.0,3.0,222723.75,1
23558.0,1.0,23558.0,0
75032155.0,303.0,103922.6524,0
50603.0,4.0,10120.6,0
6103187.0,1.0,1220637.4,0
7466877.0,5.0,1866719.25,1
75713.0,5.0,7571.3,0
77963121.0,8.0,4586065.941,0
47342.0,1.0,47342.0,0
30627.0,1.0,30627.0,0
1868143.0,3.0,311357.1667,1
199994.0,9.0,15384.15385,0
30404.0,1.0,30404.0,0
6321048.0,1.0,1264209.6,0
11974699.0,4.0,3991566.333,1
461667.0,3.0,76944.5,1
575333.0,3.0,71916.625,1
788.0,2.0,262.6666667,0
141.0,2.0,47.0,0
119027981.0,13.0,4761119.24,0
140140.0,3.0,17517.5,1
8244455.0,1.0,1648891.0,0
4057895.0,4.0,1352631.667,1
117409428.0,15.0,4696377.12,0
2282911.0,5.0,570727.75,1
6058650.0,1.0,865521.4286,0
217.0,2.0,72.33333333,0
423487.0,1.0,423487.0,0
3888989.0,5.0,972247.25,1
1121437.0,3.0,160205.2857,1
773987.0,3.0,128997.8333,1
625481.0,3.0,104246.8333,1
2604001.0,5.0,651000.25,1
1505.0,2.0,501.6666667,0
1316418.0,7.0,164552.25,0
49958.0,4.0,9991.6,0
8124732.0,1.0,1354122.0,0
201.0,2.0,67.0,0
61047.0,2.0,20349.0,0
16210774.0,11.0,810538.7,0
81114498.0,8.0,6239576.769,1
653012.0,5.0,163253.0,1
61502375.0,17.0,2050079.167,0
6083644.0,1.0,1216728.8,0
11043983.0,1.0,2208796.6,0
78436752.0,8.0,6536396.0,1
7578781.0,1.0,1515756.2,0
40961.0,3.0,6826.833333,1
2916643.0,5.0,729160.75,1
34843.0,4.0,4977.571429,0
28608.0,3.0,3576.0,1
81766957.0,8.0,6813913.083,1
7.0,3.0,2.333333333,1
21612844.0,1.0,3087549.143,0
712607.0,3.0,101801.0,1
1879378.0,5.0,469844.5,1
8044808.0,5.0,2011202.0,1
436170.0,6.0,62310.0,0
8632479.0,4.0,2877493.0,1
27044.0,5.0,6761.0,1
280226.0,3.0,40032.28571,1
1071393.0,1.0,214278.6,0
4299498.0,2.0,1433166.0,0
2117588.0,1.0,423517.6,0
78369452.0,6.0,5597818.0,0
11716787.0,1.0,1952797.833,0
899547.0,3.0,149924.5,1
5300651.0,10.0,331290.6875,0
117907715.0,14.0,4716308.6,0
116760628.0,30.0,2013114.276,0
71390559.0,8.0,6490050.818,1
5248423.0,1.0,1049684.6,0
16291.0,2.0,16291.0,0
79528613.0,8.0,6117585.615,1
60909.0,1.0,60909.0,0
10061786.0,1.0,2012357.2,0
10087824.0,1.0,2017564.8,0
39766.0,3.0,5680.857143,1
100688.0,1.0,100688.0,0
3.0,2.0,3.0,0
5350870.0,3.0,1783623.333,0
101660649.0,7.0,6777376.6,0
219.0,2.0,73.0,0
8707254.0,4.0,2902418.0,1
4638130.0,5.0,927626.0,0
24585.0,2.0,8195.0,0
72438142.0,8.0,6585285.636,1
176.0,2.0,58.66666667,0
5.0,3.0,2.5,0
8762803.0,5.0,2190700.75,1
8127836.0,5.0,2031959.0,1
49.0,2.0,49.0,0
7995868.0,5.0,1998967.0,1
146.0,2.0,48.66666667,0
164.0,2.0,54.66666667,0
64289.0,3.0,9184.142857,1
166.0,2.0,55.33333333,0
292239.0,3.0,36529.875,1
31020.0,1.0,31020.0,0
402815.0,5.0,67135.83333,0
551282.0,6.0,78754.57143,0
98241198.0,7.0,6140074.875,0
5718586.0,1.0,953097.6667,0
101405.0,2.0,101405.0,0
270.0,2.0,90.0,0
649273.0,3.0,81159.125,1
594116.0,3.0,99019.33333,1
54628.0,2.0,18209.33333,0
732.0,2.0,244.0,0
116679520.0,25.0,2430823.333,0
81921048.0,8.0,7447368.0,1
27204.0,3.0,3886.285714,1
2094004.0,5.0,523501.0,1
245.0,2.0,81.66666667,0
55892.0,7.0,6986.5,0
187.0,2.0,62.33333333,0
196.0,2.0,65.33333333,0
844483.0,3.0,140747.1667,1
164.0,2.0,164.0,0
8089461.0,7.0,735405.5455,1
176.0,2.0,58.66666667,0
117543282.0,18.0,4053216.621,0
7811025.0,1.0,1301837.5,0
3.0,2.0,3.0,0
257.0,2.0,257.0,0
289699.0,3.0,41385.57143,1
118566764.0,20.0,3387621.829,0
5825964.0,1.0,1165192.8,0
3943893.0,5.0,985973.25,1
81879499.0,6.0,5848535.643,0
116801962.0,21.0,3156809.784,0
711665.0,3.0,118610.8333,1
32.0,1.0,32.0,0
270906.0,3.0,38700.85714,1
1008791.0,3.0,168131.8333,1
80156835.0,6.0,5343789.0,0
1721037.0,4.0,573679.0,1
203149.0,3.0,33858.16667,1
74841.0,6.0,10691.57143,0
306.0,2.0,102.0,0
10955148.0,7.0,782510.5714,0
1142147.0,3.0,142768.375,1
8919828.0,4.0,2973276.0,1
9444371.0,4.0,3148123.667,1
1068171.0,1.0,213634.2,0
169.0,1.0,169.0,0
271247.0,3.0,45207.83333,1
242196.0,11.0,13455.33333,0
82690907.0,8.0,4864171.0,0
10012587.0,1.0,2002517.4,0
34390.0,3.0,3821.111111,1
30505.0,1.0,30505.0,0
1319816.0,3.0,146646.2222,1
23337.0,1.0,23337.0,0
1405189.0,3.0,200741.2857,1
37689061.0,2.0,12600000.0,0
1431173.0,3.0,238528.8333,1
12658898.0,1.0,2109816.333,0
1233227.0,3.0,205537.8333,1
156171.0,3.0,19521.375,1
1336505.0,3.0,190929.2857,1
215.0,1.0,215.0,0
198.0,2.0,66.0,0
81791338.0,5.0,5842238.429,0
482242.0,3.0,60280.25,1
85874690.0,8.0,7806790.0,1
217.0,2.0,72.33333333,0
61.0,1.0,61.0,0
2171984.0,5.0,542996.0,1
6536066.0,4.0,2178688.667,1
47063.0,1.0,47063.0,0
1241980.0,4.0,413993.3333,1
3.0,2.0,3.0,0
1756878.0,3.0,292813.0,1
770738.0,3.0,128456.3333,1
9988602.0,7.0,713471.5714,0
3853934.0,1.0,770786.8,0
308.0,3.0,102.6666667,0
11735953.0,1.0,2347190.6,0
8636360.0,1.0,1439393.333,0
419154.0,3.0,69859.0,0
68629.0,3.0,9804.142857,1
115801418.0,16.0,3993152.345,0
160902.0,3.0,20112.75,1
100108006.0,8.0,7700615.846,1
90292567.0,7.0,5643285.438,0
11193776.0,1.0,2238755.2,0
7434857.0,1.0,1486971.4,0
9395769.0,5.0,2348942.25,1
59.0,1.0,59.0,0
6010818.0,9.0,353577.5294,0
115480545.0,22.0,3038961.711,0
4572565.0,4.0,1524188.333,1
3679911.0,4.0,1226637.0,1
196.0,2.0,65.33333333,0
55.0,1.0,55.0,0
1965983.0,4.0,655327.6667,1
4059719.0,4.0,1353239.667,1
8192639.0,1.0,1638527.8,0
8690397.0,8.0,724199.75,1
9940076.0,1.0,1988015.2,0
5116359.0,4.0,1705453.0,1
97756879.0,7.0,6109804.937,0
713676.0,3.0,89209.5,1
10102758.0,6.0,2020551.6,1
486321.0,3.0,81053.5,1
49.0,2.0,49.0,0
90654574.0,8.0,9065457.4,1
36362.0,1.0,36362.0,0
5653063.0,5.0,1413265.75,1
8043917.0,8.0,618762.8462,1
237164.0,1.0,237164.0,0
940012.0,4.0,313337.3333,1
5963702.0,3.0,1987900.667,0
9339876.0,7.0,933987.6,1
10.0,1.0,10.0,0
203.0,2.0,67.66666667,0
539370.0,3.0,67421.25,1
1869637.0,3.0,311606.1667,1
174.0,2.0,58.0,0
22203.0,3.0,3171.857143,1
5758276.0,1.0,1151655.2,0
2066553.0,12.0,103327.65,0
47839.0,2.0,15946.33333,0
23642.0,2.0,7880.666667,0
71539352.0,8.0,5961612.667,1
48443.0,1.0,48443.0,0
46431.0,3.0,5803.875,1
1526525.0,3.0,254420.8333,1
751171.0,5.0,125195.1667,0
10076430.0,9.0,839702.5,1
33112007.0,249.0,55932.44426,0
2063383.0,1.0,412676.6,0
393345.0,3.0,56192.14286,1
39216.0,3.0,4357.333333,1
39434.0,3.0,5633.428571,1
87.0,2.0,87.0,0
489254.0,6.0,69893.42857,0
1844960.0,3.0,307493.3333,1
76640699.0,8.0,5895438.385,1
1758710.0,3.0,219838.75,1
80742669.0,8.0,6728555.75,1
62393233.0,4.0,7799154.125,0
1568968.0,3.0,196121.0,1
5971992.0,5.0,1492998.0,1
203.0,2.0,67.66666667,0
5879279.0,1.0,1175855.8,0
101845.0,3.0,14549.28571,1
52.0,1.0,52.0,0
83909.0,2.0,27969.66667,0
486105.0,3.0,60763.125,1
47501.0,4.0,9500.2,0
8085760.0,4.0,2695253.333,1
6016869.0,5.0,1504217.25,1
7667310.0,1.0,1095330.0,0
81566693.0,5.0,5826192.357,0
1823116.0,3.0,303852.6667,1
974120.0,3.0,139160.0,1
1095956.0,4.0,365318.6667,1
23743.0,2.0,11871.5,0
27098803.0,2.0,9032934.333,0
6609961.0,1.0,1321992.2,0
857813.0,3.0,122544.7143,1
662857.0,3.0,82857.125,1
3386770.0,5.0,677354.0,0
116169948.0,21.0,3057103.895,0
696046.0,3.0,116007.6667,1
213.0,2.0,71.0,0
25118.0,3.0,4186.333333,1
60581340.0,20.0,1477593.659,0
1086248.0,3.0,135781.0,1
8125287.0,1.0,1625057.4,0
28485.0,3.0,4747.5,1
50312.0,4.0,10062.4,0
776866.0,3.0,129477.6667,1
10178335.0,1.0,1696389.167,0
9844165.0,1.0,1968833.0,0
1572532.0,3.0,224647.4286,1
1500823.0,5.0,375205.75,1
61293340.0,13.0,2270123.704,0
194.0,2.0,64.66666667,0
1426940.0,3.0,203848.5714,1
64021128.0,2.0,21300000.0,0
111865041.0,54.0,1331726.679,0
7141924.0,5.0,1785481.0,1
1244570.0,3.0,155571.25,1
50.0,4.0,12.5,1
91677.0,3.0,15279.5,1
83489849.0,8.0,6422296.077,1
168.0,2.0,56.0,0
45204122.0,3.0,15100000.0,0
8695764.0,4.0,2898588.0,1
12025282.0,1.0,2405056.4,0
378.0,2.0,126.0,0
3704546.0,15.0,137205.4074,0
571834.0,3.0,95305.66667,1
517.0,1.0,517.0,0
6040699.0,4.0,2013566.333,1
15111.0,3.0,2158.714286,1
659807.0,3.0,109967.8333,1
989228.0,3.0,164871.3333,1
48.0,1.0,48.0,0
267033.0,5.0,66758.25,1
9790789.0,5.0,2447697.25,1
78309281.0,9.0,5593520.071,1
23.0,1.0,23.0,0
6069391.0,1.0,1213878.2,0
12041984.0,1.0,2408396.8,0
4.0,3.0,2.0,0
184.0,2.0,61.33333333,0
92368118.0,8.0,7105239.846,1
78504521.0,7.0,5233634.733,0
408144.0,6.0,58306.28571,0
10621583.0,1.0,2124316.6,0
8321161.0,1.0,1664232.2,0
23572.0,1.0,23572.0,0
309849.0,3.0,44264.14286,1
47242.0,1.0,47242.0,0
72016.0,2.0,72016.0,0
66.0,3.0,33.0,0
257.0,2.0,85.66666667,0
188543.0,49.0,1653.885965,0
72530812.0,9.0,6044234.333,1
909485.0,3.0,129926.4286,1
236.0,2.0,236.0,0
4298937.0,5.0,1074734.25,1
159.0,2.0,159.0,0
63072224.0,7.0,7884028.0,0
12344662.0,5.0,3086165.5,1
237.0,2.0,79.0,0
1426146.0,3.0,178268.25,1
4648375.0,5.0,1162093.75,1
28965.0,8.0,3218.333333,0
72257738.0,8.0,6568885.273,1
71445725.0,8.0,5495825.0,1
86.0,2.0,43.0,0
80186176.0,9.0,5727584.0,1
50.0,1.0,50.0,0
7328241.0,1.0,1046891.571,0
1512180.0,2.0,216025.7143,1
1620988.0,3.0,270164.6667,1
120110.0,1.0,120110.0,0
260763.0,3.0,32595.375,1
293090.0,3.0,36636.25,1
9278459.0,4.0,3092819.667,1
647952.0,3.0,92564.57143,1
8688785.0,5.0,2172196.25,1
4156918.0,5.0,1039229.5,1
527629.0,6.0,75375.57143,0
4802048.0,5.0,1200512.0,1
49647.0,1.0,49647.0,0
9730764.0,5.0,2432691.0,1
8535695.0,5.0,2133923.75,1
72006431.0,8.0,6000535.917,1
702676.0,3.0,117112.6667,1
7823815.0,5.0,1955953.75,1
3955273.0,1.0,659212.1667,0
154.0,2.0,51.33333333,0
585302.0,3.0,97550.33333,1
60375.0,2.0,20125.0,0
424985.0,3.0,70830.83333,1
30427.0,3.0,3803.375,1
368796.0,2.0,122932.0,0
48838.0,2.0,16279.33333,0
1191731.0,3.0,132414.5556,1
793636.0,3.0,99204.5,1
979973.0,1.0,195994.6,0
72209555.0,7.0,4813970.333,0
9591778.0,4.0,3197259.333,1
10037723.0,5.0,2509430.75,1
49.0,1.0,12.25,0
72014932.0,9.0,6001244.333,1
8110876.0,1.0,1351812.667,0
10048753.0,4.0,3349584.333,1
9977550.0,5.0,2494387.5,1
71323741.0,8.0,5943645.083,1
10182632.0,1.0,1697105.333,0
1110602.0,3.0,158657.4286,1
310034.0,5.0,51672.33333,0
89837362.0,8.0,8167032.909,1
11198054.0,1.0,2239610.8,0
5538404.0,5.0,1384601.0,1
78387033.0,8.0,7126093.909,1
168.0,2.0,56.0,0
89343305.0,7.0,5583956.562,0
1119114.0,3.0,159873.4286,1
47922.0,3.0,7987.0,1
649123.0,3.0,81140.375,1
88208468.0,5.0,6785266.769,0
4802260.0,1.0,960452.0,0
5969624.0,1.0,1193924.8,0
10097753.0,5.0,2524438.25,1
27814.0,5.0,4635.666667,0
3.0,1.0,3.0,0
226.0,2.0,75.33333333,0
93861589.0,6.0,6704399.214,0
48749.0,4.0,9749.8,0
157.0,2.0,52.33333333,0
677177.0,4.0,225725.6667,1
272924.0,3.0,38989.14286,1
8083709.0,8.0,734882.6364,1
5119888.0,4.0,1706629.333,1
308.0,2.0,102.6666667,0
677497.0,3.0,96785.28571,1
242267.0,15.0,9690.68,0
174.0,2.0,58.0,0
10557751.0,4.0,3519250.333,1
1081139.0,5.0,180189.8333,0
24485.0,1.0,24485.0,0
710870.0,3.0,118478.3333,1
1770674.0,16.0,46596.68421,0
6222.0,2.0,6222.0,0
1236736.0,5.0,206122.6667,0
23918.0,3.0,3986.333333,1
1878284.0,3.0,268326.2857,1
149.0,2.0,49.66666667,0
2202396.0,6.0,440479.2,1
71515.0,1.0,71515.0,0
4053685.0,1.0,810737.0,0
677026.0,5.0,169256.5,1
6247306.0,8.0,520608.8333,1
8031840.0,4.0,2677280.0,1
96815324.0,6.0,6915380.286,0
23596.0,1.0,23596.0,0
94.0,1.0,23.5,0
6.0,1.0,6.0,0
1121679.0,1.0,1121679.0,0
4205216.0,1.0,841043.2,0
113299309.0,17.0,3540603.406,0
99333585.0,8.0,7641045.0,1
81280769.0,7.0,5418717.933,0
1327869.0,5.0,331967.25,1
88130924.0,5.0,6295066.0,0
12088840.0,5.0,3022210.0,1
100831571.0,5.0,7202255.071,0
845527.0,3.0,120789.5714,1
1471772.0,3.0,210253.1429,1
30856.0,4.0,4408.0,0
12088696.0,5.0,3022174.0,1
7342785.0,1.0,1468557.0,0
9638052.0,7.0,803171.0,1
802229.0,3.0,133704.8333,1
5554862.0,4.0,1851620.667,1
150.0,2.0,50.0,0
91168907.0,6.0,6077927.133,0
248600.0,6.0,35514.28571,0
9111385.0,5.0,2277846.25,1
115076529.0,16.0,3968156.172,0
1114368.0,3.0,139296.0,1
23641.0,1.0,23641.0,0
24099.0,2.0,8033.0,0
15488953.0,12.0,704043.3182,0
74824.0,8.0,6802.181818,0
24440.0,2.0,8146.666667,0
115985058.0,43.0,1348663.465,0
4416739.0,5.0,1104184.75,1
2088988.0,4.0,696329.3333,1
23329.0,1.0,23329.0,0
633019.0,5.0,158254.75,1
6369895.0,5.0,1592473.75,1
6107846.0,4.0,2035948.667,1
646108.0,3.0,80763.5,1
195.0,2.0,65.0,0
48193.0,2.0,16064.33333,0
9329954.0,1.0,1865990.8,0
1.0,3.0,0.5,0
115458482.0,27.0,2025587.404,0
584449.0,3.0,97408.16667,1
65208.0,2.0,21736.0,0
1820125.0,3.0,260017.8571,1
3.0,1.0,3.0,0
1327500.0,3.0,165937.5,1
22213.0,3.0,2776.625,1
194.0,2.0,64.66666667,0
95979107.0,5.0,7383008.231,0
5384233.0,1.0,1076846.6,0
2020747.0,1.0,336791.1667,0
72258730.0,8.0,6021560.833,1
70929.0,2.0,11821.5,1
1869255.0,3.0,233656.875,1
80126841.0,6.0,5723345.786,0
102075182.0,6.0,6805012.133,0
24904.0,1.0,24904.0,0
58402.0,1.0,11680.4,0
963958.0,3.0,240989.5,0
1075122.0,3.0,153588.8571,1
9392021.0,6.0,722463.1538,0
2516937.0,5.0,629234.25,1
213.0,2.0,71.0,0
192.0,2.0,64.0,0
290128.0,3.0,41446.85714,1
111856186.0,48.0,1575439.239,0
714997.0,3.0,89374.625,1
7089.0,3.0,1012.714286,1
2554.0,2.0,2554.0,0
91574139.0,9.0,7044164.538,1
148378.0,4.0,21196.85714,0
24699.0,7.0,3087.375,0
98391723.0,8.0,8944702.091,1
41734.0,2.0,13911.33333,0
10036810.0,5.0,2509202.5,1
2051957.0,4.0,683985.6667,1
84446.0,3.0,14074.33333,1
3842899.0,5.0,960724.75,1
986338.0,3.0,164389.6667,1
432138.0,3.0,72023.0,0
1326800.0,3.0,165850.0,1
31239081.0,19.0,801002.0769,0
3816074.0,1.0,763214.8,0
6117875.0,4.0,2039291.667,1
30627.0,1.0,30627.0,0
3882253.0,1.0,776450.6,0
219.0,2.0,73.0,0
6913562.0,1.0,1152260.333,0
30647.0,1.0,30647.0,0
172282.0,3.0,28713.66667,1
146131.0,1.0,29226.2,0
9411038.0,1.0,1882207.6,0
118050380.0,192.0,198738.0135,0
69134.0,1.0,69134.0,0
101435.0,4.0,20287.0,0
28812.0,2.0,28812.0,0
23802.0,2.0,7934.0,0
79854935.0,5.0,5703923.929,0
17262355.0,17.0,493210.1429,0
60898.0,1.0,60898.0,0
5496817.0,3.0,1832272.333,0
91543222.0,5.0,7041786.308,0
29447.0,3.0,4206.714286,1
6028301.0,1.0,1205660.2,0
904328.0,1.0,180865.6,0
3.0,1.0,3.0,0
10076886.0,5.0,2519221.5,1
5359742.0,7.0,535974.2,0
8984838.0,5.0,2246209.5,1
1563359.0,3.0,260559.8333,1
1771332.0,3.0,221416.5,1
128115.0,3.0,18302.14286,1
1557732.0,3.0,194716.5,1
2108257.0,4.0,702752.3333,1
2639733.0,1.0,527946.6,0
755727.0,3.0,107961.0,1
72200666.0,5.0,5157190.429,0
73529463.0,2.0,24500000.0,0
30492.0,1.0,30492.0,0
239.0,2.0,119.5,0
82022.0,4.0,27340.66667,1
6032227.0,1.0,1206445.4,0
4205218.0,1.0,841043.6,0
507.0,1.0,507.0,0
61527755.0,15.0,2121646.724,0
1366469.0,6.0,170808.625,0
738834.0,2.0,147766.8,1
5758314.0,1.0,1151662.8,0
43811.0,1.0,43811.0,0
844218.0,6.0,120602.5714,0
97008414.0,8.0,6929172.429,1
295860.0,6.0,42265.71429,0
36723.0,3.0,4590.375,1
48063.0,4.0,9612.6,0
48.0,2.0,48.0,0
115771245.0,21.0,2968493.462,0
72868641.0,6.0,5204902.929,0
17438.0,2.0,17438.0,0
49862.0,1.0,49862.0,0
3031698.0,1.0,606339.6,0
13124682.0,4.0,4374894.0,1
78490920.0,6.0,5606494.286,0
596.0,2.0,198.6666667,0
11291189.0,1.0,2258237.8,0
1187119.0,3.0,148389.875,1
5068620.0,1.0,844770.0,0
25403.0,2.0,8467.666667,0
8392767.0,5.0,2098191.75,1
1242538.0,1.0,248507.6,0
8076282.0,1.0,1346047.0,0
7524893.0,4.0,2508297.667,1
72641345.0,5.0,5188667.5,0
145598.0,3.0,18199.75,1
192.0,2.0,64.0,0
88206674.0,6.0,6300476.714,0
55482.0,3.0,9247.0,1
20.0,1.0,20.0,0
92832476.0,8.0,7736039.667,1
11553529.0,1.0,2310705.8,0
192.0,2.0,64.0,0
591214.0,3.0,84459.14286,1
4196535.0,1.0,699422.5,0
23197.0,1.0,23197.0,0
114992382.0,42.0,1127376.294,0
2682983.0,5.0,670745.75,1
1514642.0,3.0,252440.3333,1
48551.0,2.0,16183.66667,0
61.0,1.0,61.0,0
603047.0,6.0,86149.57143,0
3071463.0,1.0,511910.5,0
96017537.0,8.0,8001461.417,1
154.0,2.0,51.33333333,0
78875563.0,8.0,6572963.583,1
30744.0,1.0,30744.0,0
198.0,2.0,66.0,0
1809718.0,3.0,301619.6667,1
1304354.0,1.0,260870.8,0
297317.0,3.0,37164.625,1
13315.0,2.0,13315.0,0
72714427.0,6.0,4847628.467,0
8901765.0,4.0,2967255.0,1
115591.0,3.0,19265.16667,1
71475.0,3.0,11912.5,1
9082722.0,5.0,2270680.5,1
9331536.0,4.0,3110512.0,1
4.0,3.0,2.0,0
83410.0,1.0,83410.0,0
70241630.0,8.0,6385602.727,1
141.0,2.0,47.0,0
1198310.0,3.0,239662.0,1
185353.0,7.0,12356.86667,0
83849694.0,8.0,6987474.5,1
4255020.0,5.0,1063755.0,1
225.0,2.0,75.0,0
9347768.0,5.0,2336942.0,1
97282.0,3.0,12160.25,1
202550.0,3.0,25318.75,1
190421.0,3.0,27203.0,1
176.0,2.0,58.66666667,0
99535053.0,9.0,7109646.643,1
42642.0,3.0,7107.0,1
3054004.0,5.0,763501.0,1
9807757.0,4.0,3269252.333,1
73853504.0,9.0,6154458.667,1
1297436.0,3.0,162179.5,1
39878.0,3.0,5696.857143,1
863.0,2.0,287.6666667,0
3756887.0,5.0,939221.75,1
82474521.0,8.0,6872876.75,1
