dbytes,rate,sttl,sload,dload,Label
354.0,17.497957,254.0,4183.041016,2552.643066,1
1842.0,77.858625,62.0,234328.0156,20672.19922,1
268.0,30.614307,254.0,7853.590332,3657.38916,0
1878.0,42.661963,62.0,193255.0938,8652.567383,1
832.0,16.971535,254.0,6187.336914,4842.544922,1
0.0,200000.0051,254.0,91200000.0,0.0,1
17018.0,54.654318,62.0,8137.916504,146794.8125,1
0.0,333333.3215,254.0,152000000.0,0.0,1
1644.0,1820.287892,31.0,637211.0625,685310.8125,0
0.0,125000.0003,254.0,57000000.0,0.0,1
1160.0,16.898863,62.0,5123.023926,7428.384277,0
0.0,333333.3215,254.0,152000000.0,0.0,1
268.0,71.446262,254.0,68817.03906,8535.446289,1
7772.0,42.690823,62.0,11920.9043,115875.0938,1
30622.0,4462.357723,31.0,1071733.625,11510004.0,0
30622.0,4446.356854,31.0,1067890.625,11468732.0,0
646.0,17.147149,254.0,3956.479004,4201.954102,0
354.0,39.1704,254.0,190373.9375,3597.873779,0
268.0,20.131364,254.0,24318.6875,2405.0271,0
1176.0,31.755848,62.0,9867.711914,14159.76563,0
0.0,200000.0051,254.0,91200000.0,0.0,1
1316.0,14.592563,62.0,5205.253418,7910.88623,0
1642.0,13.470646,62.0,2947.976074,3755.017578,1
1652.0,37.348532,62.0,7893.568848,10957.88574,1
268.0,46.398113,254.0,55949.9375,5543.027832,1
10168.0,30.808372,31.0,12434.65625,76357.0625,0
0.0,90909.0902,254.0,386909088.0,0.0,1
1634.0,17.318748,62.0,5512.831055,10726.68555,1
0.0,100000.0025,254.0,45600000.0,0.0,1
354.0,25.464769,254.0,6063.61084,3714.860352,1
0.0,500000.0013,254.0,2128000000.0,0.0,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,1000000.003,254.0,800000000.0,0.0,1
40550.0,1301.445962,31.0,309576.9688,3804138.5,0
354.0,16.101,254.0,3879.394043,2348.851807,0
824.0,2919.45739,31.0,1255710.125,1019405.813,0
0.0,90909.0902,254.0,41454544.0,0.0,1
86.0,7.144374,62.0,6891.258789,351.09494,0
268.0,47.681713,254.0,12511.68164,5696.375488,0
0.0,90909.0902,254.0,41454544.0,0.0,1
86.0,7.08822,62.0,6739.884277,348.335388,0
0.0,250000.0006,254.0,200000000.0,0.0,1
646.0,15.315899,254.0,3533.942139,3753.201172,1
0.0,90909.0902,254.0,41454544.0,0.0,1
11524.0,46.904951,62.0,7579.839844,92400.66406,1
354.0,32.557257,254.0,13084.18652,4749.529297,1
1644.0,1744.093783,31.0,610538.5,656624.875,0
0.0,333333.3215,254.0,266666656.0,0.0,1
0.0,200000.0051,254.0,91200000.0,0.0,1
268.0,47.514665,254.0,21539.98242,5676.418457,1
0.0,166666.6608,254.0,76000000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,500000.0013,254.0,228000000.0,0.0,1
850.0,17.20884,254.0,18401.98633,5015.147461,1
268.0,19.180236,254.0,23169.72461,2291.398926,0
0.0,166666.6608,254.0,112000000.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
86.0,14.776443,62.0,14050.28711,726.156616,0
192828.0,771.098619,31.0,136318.1406,4636341.0,0
354.0,13.084341,254.0,4987.442871,1908.774414,0
0.0,250000.0006,254.0,114000000.0,0.0,1
1644.0,117.89967,31.0,41272.03125,44387.44141,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,111111.1072,254.0,46222220.0,0.0,0
18596.0,78.034734,62.0,17278.40039,355777.9688,1
268.0,23.801816,254.0,5877.461914,2843.523682,0
0.0,111111.1072,254.0,50666664.0,0.0,1
12716.0,193.149918,31.0,147261.0938,149788.5156,0
646.0,4.638943,254.0,1070.375,1136.785156,0
0.0,200000.0051,254.0,91200000.0,0.0,1
13128.0,46.871425,62.0,12134.07422,184605.9219,1
0.0,250000.0006,254.0,114000000.0,0.0,1
734.0,46.690619,254.0,22568.77148,12640.87109,1
304.0,41.623557,31.0,18552.21484,10845.91016,0
10168.0,28.399742,31.0,11352.0625,75241.6875,0
268.0,82.294592,254.0,130222.9609,9831.460938,1
34680.0,95.303965,62.0,11741.44824,728492.625,1
320.0,3552.065817,31.0,12400075.0,399326.9688,0
268.0,21.319719,254.0,12678.12598,2546.99585,1
5256.0,181.260834,254.0,1666478.0,8352.819336,1
0.0,333333.3215,29.0,237333328.0,0.0,0
2808.0,7.86614,62.0,3830.285645,3749.177002,1
2456.0,7123.956959,31.0,5647059.0,3777732.5,0
178.0,2870.813285,31.0,558851.625,681339.6875,0
354.0,24.303421,254.0,5809.947266,3545.440186,1
354.0,62.988157,254.0,325766.0625,5386.573242,1
1832.0,61.162283,31.0,18566.88477,22719.30859,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,200000.0051,254.0,62400000.0,0.0,0
202382.0,398.650873,31.0,68944.20313,2403479.5,0
3380.0,3919.91582,31.0,12339052.0,1112750.25,0
268.0,5.904405,254.0,1514.676758,705.379578,0
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
10168.0,28.862873,31.0,11537.1875,76468.70313,0
526.0,52.586869,254.0,405659.9688,3126.087158,1
0.0,142857.1409,254.0,1252571392.0,0.0,0
762.0,28.938666,254.0,11660.75977,8127.195801,1
758.0,27.684201,254.0,11073.68066,7739.919922,1
556.0,25.803762,254.0,16836.43945,4136.859375,1
3742.0,311.97447,31.0,68408.57031,87305.3125,0
0.0,125000.0003,254.0,57000000.0,0.0,1
178.0,2811.621433,31.0,547329.0,667291.5,0
1124.0,30.806147,62.0,10804.85059,12763.47363,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,1000000.003,254.0,456000000.0,0.0,1
86.0,36.47429,62.0,35182.05859,1792.450806,0
79882.0,2661.271531,31.0,611189.8125,9830083.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
8824.0,3067.980031,31.0,479250.7813,10449217.0,0
0.0,250000.0006,254.0,114000000.0,0.0,1
178.0,2247.190949,31.0,437453.1563,533333.3125,0
148402.0,95.139945,62.0,14871.10547,782819.4375,1
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,166666.6608,254.0,133333328.0,0.0,1
164.0,2700.270121,31.0,475247.5313,590459.0625,0
824.0,4132.231278,31.0,1769567.25,1442877.875,0
780.0,42.319704,254.0,9981.613281,8463.94043,1
0.0,125000.0003,254.0,57000000.0,0.0,1
86.0,27.153675,62.0,26191.6582,1334.40918,0
354.0,19.516004,254.0,12453.50586,2847.040527,0
1890.0,40.314329,31.0,6623.95459,41033.78516,0
1684.0,34.875504,62.0,48094.09375,9920.143555,1
0.0,100000.0025,254.0,425600000.0,0.0,0
86.0,11.481094,62.0,10916.87988,564.213745,0
32264.0,1940.426895,31.0,480265.6563,5055832.5,0
0.0,125000.0003,254.0,57000000.0,0.0,1
162.0,2898.550823,31.0,502415.4688,626087.0,0
2238.0,31.293949,62.0,10765.11816,28849.33984,1
0.0,250000.0006,254.0,200000000.0,0.0,1
0.0,250000.0006,254.0,168000000.0,0.0,1
354.0,33.669169,254.0,8397.486328,4911.737305,0
0.0,500000.0013,254.0,172000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
0.0,125000.0003,254.0,52000000.0,0.0,0
0.0,333333.3215,254.0,266666656.0,0.0,1
354.0,26.016161,254.0,6219.392578,3795.298828,1
824.0,950.62345,31.0,408879.9063,331935.3438,0
17186.0,6384.892131,31.0,1971223.0,12000720.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,500000.0013,254.0,228000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
24108.0,3671.131238,31.0,872680.3125,7618525.0,0
1828.0,26.508558,62.0,14806.72852,9445.203125,1
14682.0,294.572588,31.0,73941.29688,138971.4688,0
268.0,29.994183,254.0,7694.507812,3583.304932,0
178.0,2747.252623,31.0,534798.5,652014.625,0
32368.0,2635.081203,31.0,639020.5,6754538.5,0
354.0,16.451921,254.0,5845.270508,2400.044922,1
2066.0,34.18116,62.0,12659.09277,29082.13477,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,142857.1409,254.0,65142856.0,0.0,1
178.0,2650.176667,31.0,515901.0625,628975.25,0
0.0,111111.1072,254.0,50666664.0,0.0,1
1080.0,27.7934,62.0,9495.533203,12359.88867,0
0.0,100000.0025,254.0,45600000.0,0.0,1
12812.0,53.354223,62.0,9900.461914,127831.5156,1
474437.0,105.167476,62.0,5793.281738,927921.3125,1
63878.0,3150.256409,31.0,726514.3125,10952464.0,0
304.0,4219.409427,31.0,1909584.125,1099457.5,0
354.0,38.138482,254.0,10481.35254,5563.731445,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,333333.3215,254.0,266666656.0,0.0,1
824.0,4189.25562,31.0,1793987.125,1462789.5,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
2410.0,8435.186449,31.0,2703391.25,3192287.75,0
0.0,111111.1072,254.0,50666664.0,0.0,1
1950.0,19.340193,254.0,55510.00391,5435.688965,1
11282.0,116.010452,62.0,29739.02734,422762.25,1
0.0,125000.0003,254.0,57000000.0,0.0,1
354.0,32.904193,254.0,50443.85938,4294.863281,1
0.0,166666.6608,254.0,69333328.0,0.0,0
268.0,18.883126,254.0,5206.70752,2255.904297,0
0.0,166666.6608,254.0,76000000.0,0.0,1
33882.0,2186.063293,31.0,525196.0625,5986658.5,0
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
172.0,18.630087,254.0,7807.439453,1478.942261,1
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,111111.1072,254.0,88888888.0,0.0,1
268.0,28.858364,254.0,8865.289062,3447.612549,0
354.0,49.050955,254.0,244092.0781,4505.420898,1
268.0,49.01336,254.0,32989.25781,5855.462891,1
16920.0,5831.136627,31.0,1450595.125,10527997.0,0
0.0,1000000.003,254.0,360000000.0,0.0,0
24004.0,1204.72141,31.0,292814.9688,2542963.75,0
8824.0,2028.397498,31.0,316857.0313,6908508.5,0
1110.0,28.437414,62.0,10197.32227,13007.60742,0
0.0,166666.6608,254.0,76000000.0,0.0,1
354.0,29.379792,254.0,8074.257812,4285.993164,0
304.0,1467.197722,31.0,714315.6875,382309.8125,0
0.0,90909.0902,254.0,41454544.0,0.0,1
2292.0,61.02182,62.0,382816.4688,9246.109375,1
0.0,125000.0003,254.0,100000000.0,0.0,1
354.0,13.898313,254.0,4879.125488,2027.518555,0
10168.0,26.981415,31.0,10890.04688,66872.13281,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
0.0,500000.0013,254.0,228000000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
15182.0,7330.029024,31.0,1838501.875,3575867.0,0
0.0,142857.1409,254.0,65142856.0,0.0,1
5474.0,5748.327632,31.0,3020066.75,4386287.5,0
268.0,42.672918,254.0,10947.02539,5097.991211,0
86.0,16.701142,62.0,15880.40039,820.741821,0
1124.0,32.913395,62.0,11631.98145,15240.83789,0
0.0,333333.3215,254.0,152000000.0,0.0,1
1310.0,16.194867,254.0,5724.585449,5839.749023,1
178.0,2737.226368,31.0,532846.75,649635.0625,0
0.0,250000.0006,254.0,168000000.0,0.0,1
578.0,47.138376,254.0,179619.9688,6774.922363,1
354.0,25.534074,254.0,17435.26758,3724.970703,0
0.0,200000.0051,254.0,160000000.0,0.0,1
0.0,333333.3215,254.0,224000000.0,0.0,1
0.0,0.673445,254.0,344.803925,0.0,1
1078.0,24.33097,62.0,8243.905273,10808.67578,0
0.0,125000.0003,254.0,57000000.0,0.0,1
162.0,2970.297008,31.0,514851.4688,641584.125,0
0.0,111111.1072,254.0,88888888.0,0.0,1
556.0,26.655015,254.0,6666.071777,4644.92627,0
0.0,111111.1072,254.0,50666664.0,0.0,1
1228.0,21.227508,62.0,6891.119629,9885.31543,0
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,66666.66835,254.0,36266668.0,0.0,1
354.0,16.150285,254.0,7060.524414,2356.041504,1
268.0,23.942768,254.0,6142.118164,2860.362549,0
268.0,22.457577,254.0,6348.008301,2682.931885,0
268.0,23.401192,254.0,6003.185547,2795.662354,0
0.0,111111.1072,254.0,74666664.0,0.0,1
6772.0,17.834651,62.0,3484.494385,20497.95898,1
3544.0,36.10653,62.0,6732.479004,24937.57617,1
304.0,1589.464121,31.0,773841.9375,414168.9375,0
192828.0,1362.830792,31.0,238306.8594,8258991.5,0
82.0,22.959829,254.0,4653.191895,2510.274658,1
30622.0,1965.46703,31.0,472050.2188,5069637.0,0
556.0,24.966268,254.0,6243.737793,4350.643555,0
0.0,111111.1072,254.0,50666664.0,0.0,1
902.0,32.140265,254.0,6507.849609,7500.873047,1
0.0,1000000.003,254.0,4256000000.0,0.0,0
0.0,1000000.003,254.0,360000000.0,0.0,0
682.0,20.088837,254.0,4934.413574,3726.107178,0
0.0,1.8792,254.0,4089.138428,0.0,1
13392.0,798.479526,31.0,194784.0156,1173202.625,0
268.0,33.960702,254.0,8712.051758,4057.171875,0
312.0,1507.321284,31.0,733850.125,403100.7813,0
0.0,250000.0006,254.0,376000000.0,0.0,1
0.0,250000.0006,254.0,200000000.0,0.0,1
1124.0,25.175079,62.0,8837.933594,11657.54199,0
0.0,166666.6608,254.0,710666624.0,0.0,0
1618.0,41.991902,62.0,8999.938477,12070.23047,1
1918.0,8184.240641,31.0,3150361.75,2775790.0,0
268.0,30.258102,254.0,8423.855469,3614.834717,0
304.0,3966.005549,31.0,1740509.875,1033427.75,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
86.0,17.42234,62.0,16805.0918,856.183594,0
2028.0,29.808335,62.0,135878.9844,6529.285156,1
0.0,62500.00016,254.0,658000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
3380.0,2740.21036,31.0,8668493.0,777866.1875,0
354.0,26.334361,254.0,7078.67627,4353.947754,1
178.0,1245.330038,31.0,242424.25,295558.3438,0
0.0,111111.1072,254.0,88888888.0,0.0,1
1078890.0,188.675888,31.0,26489.20508,1474419.75,0
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,200000.0051,254.0,62400000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
15182.0,7718.026344,31.0,1935818.5,3765147.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
268.0,64.611169,254.0,47347.0625,7718.880859,1
24004.0,1932.094453,31.0,469607.5,4078325.75,0
268.0,21.781692,254.0,43768.38672,2296.046631,0
0.0,111111.1072,254.0,50666664.0,0.0,1
74067.0,146.267859,62.0,17122.59766,1079390.125,1
0.0,333333.3215,254.0,266666656.0,0.0,1
304.0,1430.615231,31.0,696505.25,372777.4688,0
1106.0,49.0445,62.0,16663.58984,22341.21289,1
354.0,13.570915,254.0,6609.833984,1979.756958,1
4312.0,7219.637186,31.0,2352639.0,5304668.5,0
0.0,111111.1072,254.0,40000000.0,0.0,0
0.0,28571.42781,254.0,13028571.0,0.0,1
192828.0,2319.462417,31.0,405585.0625,14056346.0,0
0.0,125000.0003,254.0,100000000.0,0.0,1
866.0,170.199346,254.0,1374393.75,11724.04785,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,333333.3215,254.0,104000000.0,0.0,0
0.0,111111.1072,254.0,74666664.0,0.0,1
92746.0,4498.520061,31.0,1012330.188,17117684.0,0
0.0,250000.0006,254.0,114000000.0,0.0,1
268.0,39.742363,254.0,11064.27344,4747.887695,0
0.0,90909.0902,254.0,72727272.0,0.0,1
2168.0,19.569875,62.0,6056.361328,16084.37793,1
0.0,90909.0902,254.0,41454544.0,0.0,1
33882.0,2491.13971,31.0,598489.875,6822127.5,0
86.0,21.996739,62.0,20488.39063,1080.982544,0
0.0,500000.0013,254.0,400000000.0,0.0,1
0.0,125000.0003,254.0,45000000.0,0.0,0
304.0,4018.369706,31.0,1818599.375,1047072.313,0
0.0,333333.3215,254.0,376000000.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
24004.0,6915.844043,31.0,1680938.625,14598181.0,0
354.0,17.446046,254.0,31366.1543,2277.168213,0
556.0,25.746307,254.0,6438.81543,4486.57373,1
164.0,2599.653253,31.0,457538.9688,568457.5,0
0.0,142857.1409,254.0,780571392.0,0.0,0
86.0,53.07936,62.0,50470.88672,2608.471436,0
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,6.871845,254.0,75260.44531,0.0,1
100012.0,68.021651,62.0,6530.078613,542865.0,1
1508.0,38.147897,62.0,18203.2793,23696.57617,1
0.0,1000000.003,254.0,456000000.0,0.0,1
178.0,2798.507427,31.0,544776.125,664179.125,0
734.0,20.33854,254.0,10695.93164,5506.39209,0
0.0,166666.6608,254.0,59999996.0,0.0,0
354.0,27.227665,254.0,6509.013672,3972.035645,1
178.0,3033.367149,31.0,590495.5,719919.125,0
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
354.0,16.626794,254.0,17816.09961,2425.555908,0
178.0,2806.361109,31.0,546304.9375,666043.0625,0
1442.0,28.212724,62.0,8517.272461,15418.99609,0
354.0,11.358428,254.0,12106.74805,1656.994263,0
40550.0,1314.853065,31.0,312766.1563,3843327.5,0
678.0,25.406117,254.0,10812.84375,5056.833496,0
354.0,16.517908,254.0,3948.751709,2409.671387,1
79882.0,3088.958394,31.0,702600.9375,11544881.0,0
1176.0,15.92625,62.0,4975.695801,7101.430664,0
0.0,200000.0051,254.0,91200000.0,0.0,1
0.0,250000.0006,254.0,200000000.0,0.0,1
0.0,111111.1072,254.0,46222220.0,0.0,0
162.0,2892.960519,31.0,501446.5,624879.5,0
1070.0,26.436883,62.0,9280.901367,11657.11035,0
2456.0,7385.524378,31.0,5854399.5,3916438.0,0
2002.0,5142.405217,31.0,844936.75,5544304.0,0
0.0,250000.0006,254.0,104000000.0,0.0,0
354.0,22.092411,254.0,5000.682129,3222.892822,1
0.0,142857.1409,254.0,608000000.0,0.0,0
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,333333.3215,254.0,239999984.0,0.0,1
1644.0,1786.777821,31.0,625480.5,672694.75,0
0.0,0.0,0.0,0.0,0.0,0
0.0,100000.0025,254.0,45600000.0,0.0,1
162.0,2932.551349,31.0,508308.9063,633431.0625,0
13288.0,4613.841518,31.0,1158141.125,6910866.0,0
0.0,90909.0902,254.0,41454544.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,250000.0006,254.0,114000000.0,0.0,1
354.0,18.640188,254.0,4342.067383,2719.274414,1
0.0,111111.1072,254.0,88888888.0,0.0,1
268.0,25.671525,254.0,13732.55469,3066.891602,0
0.0,0.0,0.0,0.0,0.0,0
0.0,90909.0902,254.0,41454544.0,0.0,1
2456.0,6190.307515,31.0,5655465.0,3282631.75,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,125000.0003,254.0,100000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
354.0,0.899186,254.0,281.392365,131.1754,0
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,125000.0003,254.0,39000000.0,0.0,0
0.0,27027.02585,254.0,12324324.0,0.0,1
1134.0,13.307782,62.0,4594.687012,5564.053711,0
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
0.0,111111.1072,254.0,490666656.0,0.0,1
1644.0,1795.136807,31.0,628406.6875,675841.8125,0
1644.0,2450.252431,31.0,857736.875,922482.9375,0
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,38.435002,254.0,13836.60059,0.0,1
178.0,2952.755752,31.0,574803.125,700787.375,0
354.0,12.536725,254.0,4949.793945,1828.886963,0
0.0,1000000.003,254.0,456000000.0,0.0,1
1820.0,26.066552,62.0,20258.16016,8793.964844,1
268.0,18.464879,254.0,4736.856934,2205.9375,0
682.0,16.819511,254.0,3929.037842,3369.284424,1
0.0,142857.1409,254.0,1130285696.0,0.0,0
0.0,100000.0025,254.0,425600000.0,0.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,100000.0025,254.0,80000000.0,0.0,1
143295.0,52.513251,62.0,4651.389648,429221.4063,1
612.0,94.401844,254.0,693794.0625,5886.537109,0
3380.0,292.554039,31.0,917650.8125,83047.60156,0
682.0,29.504199,254.0,6788.326172,5910.28125,1
0.0,111111.1072,254.0,50666664.0,0.0,1
268.0,36.918443,254.0,28707.78125,4410.523438,1
741893.0,116.289677,62.0,6130.052734,1032962.0,1
1622.0,32.867035,62.0,7035.006348,9050.850586,1
0.0,125000.0003,254.0,45000000.0,0.0,0
1644.0,568.465647,31.0,198997.4219,214018.7031,0
0.0,333333.3215,254.0,266666656.0,0.0,1
1032.0,80.574447,62.0,38637.81641,34239.39844,1
0.0,250000.0006,254.0,114000000.0,0.0,1
354.0,7.570899,254.0,21302.3457,894.087097,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,90909.0902,254.0,61090908.0,0.0,1
16782.0,278.396131,31.0,69898.84375,150122.0156,0
0.0,111111.1072,254.0,50666664.0,0.0,1
1644.0,1831.806918,31.0,641243.4375,689647.5625,0
646.0,16.236763,254.0,3746.419434,3978.861328,0
268.0,23.40258,254.0,7039.496094,2795.828125,0
92746.0,4465.628533,31.0,1004928.375,16992526.0,0
304.0,3919.372947,31.0,1746920.5,1021276.625,0
0.0,200000.0051,254.0,91200000.0,0.0,1
1912.0,15.126699,62.0,5690.453125,5138.856445,1
268.0,30.963332,254.0,11510.10254,3699.085938,0
0.0,200000.0051,254.0,144000000.0,0.0,1
3754.0,20.901468,62.0,3137.679199,33235.79297,1
10168.0,25.724583,31.0,10382.77344,63757.13281,0
121106.0,5.098355,254.0,13349.73438,16088.73828,1
1644.0,1041.436587,31.0,364565.9375,392085.0938,0
0.0,250000.0006,254.0,114000000.0,0.0,1
460.0,16.666003,254.0,11825.61621,2336.138916,1
86.0,18.612071,62.0,17335.81445,914.65033,0
16290.0,7348.500293,31.0,1828065.25,12773908.0,0
10168.0,29.485872,31.0,11900.87891,73079.30469,0
0.0,100000.0025,254.0,45600000.0,0.0,1
0.0,100000.0025,254.0,45600000.0,0.0,1
268.0,22.828374,254.0,5856.23877,2727.229736,0
3742.0,28.211853,31.0,6186.1875,7895.02002,0
178.0,2757.352893,31.0,536764.6875,654411.75,0
1250.0,13.695926,62.0,5027.210449,7050.984863,0
86.0,31.600142,62.0,30047.2207,1552.921265,0
2284.0,24.326047,62.0,5304.468262,11998.99609,1
0.0,250000.0006,254.0,1780000000.0,0.0,0
268.0,58.851683,254.0,24545.07422,7030.814453,1
1256.0,18.92647,62.0,5841.306152,9012.984375,0
8622.0,39.719016,62.0,12513.38184,119595.8516,1
0.0,333333.3215,254.0,152000000.0,0.0,1
3380.0,1504.367509,31.0,4725073.0,427046.25,0
178.0,2816.901513,31.0,548356.8125,668544.625,0
0.0,333333.3215,254.0,138666656.0,0.0,0
354.0,10.60673,254.0,3678.66333,1547.334717,0
268.0,85.177427,254.0,39931.17578,10175.86328,1
1144.0,54.088968,62.0,18479.33789,25479.08594,1
12196.0,60.545554,62.0,9762.633789,126225.3672,1
0.0,500000.0013,254.0,5268000256.0,0.0,1
268.0,55.34933,254.0,44869.85547,6612.399902,1
1078900.0,46.118169,31.0,6240.047852,367052.25,0
0.0,0.0,0.0,0.0,0.0,0
0.0,111111.1072,254.0,50666664.0,0.0,1
1644.0,1603.654334,31.0,561376.1875,603751.5625,0
162.0,2714.932048,31.0,470588.2188,586425.3125,0
268.0,40.320738,254.0,11784.4082,4816.984375,1
77172.0,3324.904845,31.0,765325.375,12145499.0,0
682.0,22.239346,254.0,4076.568848,4842.375977,1
4504.0,41.11343,254.0,15505.63672,64669.46875,1
18744.0,37.825681,62.0,7857.97998,173822.4219,1
0.0,111111.1072,254.0,50666664.0,0.0,1
268.0,39.728259,254.0,47991.73828,4746.202637,0
0.0,111111.1072,254.0,50666664.0,0.0,1
0.0,111111.1072,254.0,50666664.0,0.0,1
162.0,3171.247406,31.0,549682.875,684989.4375,0
1154.0,15.84482,62.0,4796.810547,6931.691895,0
1952.0,29.625102,254.0,11226.35449,21916.33789,1
1904.0,70.17518,62.0,268310.5,17905.75195,1
0.0,111111.1072,254.0,50666664.0,0.0,1
172.0,87.343876,62.0,12876.98242,12876.98242,0
0.0,333333.3215,254.0,266666656.0,0.0,1
678.0,21.481114,254.0,13046.76953,4275.601074,0
15790.0,114.464497,62.0,24995.6543,505780.4688,1
0.0,200000.0051,254.0,366400000.0,0.0,0
424.0,437.472665,31.0,1381747.0,61829.46875,0
3080.0,146.178583,31.0,100509.3125,61097.51953,0
0.0,142857.1409,254.0,65142856.0,0.0,1
0.0,90909.0902,254.0,72727272.0,0.0,1
556.0,38.863563,254.0,9719.270508,6772.398438,0
8824.0,81.331438,31.0,12704.82715,277006.3125,0
0.0,0.0,0.0,0.0,0.0,0
86.0,68.36939,62.0,65009.52344,3359.867188,0
38668.0,23.994395,62.0,3316.394531,111599.7734,1
0.0,142857.1409,254.0,114285712.0,0.0,1
1614.0,36.783293,62.0,7568.804199,10545.68457,1
354.0,17.578254,254.0,5583.680664,2564.356934,0
1644.0,1795.918369,31.0,628680.25,676136.0625,0
0.0,166666.6608,254.0,76000000.0,0.0,1
354.0,6.660377,254.0,1507.595947,971.631531,1
0.0,200000.0051,254.0,91200000.0,0.0,1
612.0,44.646925,254.0,328038.6875,2784.010986,0
0.0,100000.0025,254.0,45600000.0,0.0,1
1930.0,161.55691,31.0,26545.04297,167919.7656,0
268.0,75.563327,254.0,48320.23047,9027.298828,1
162.0,2608.695594,31.0,452173.9063,563478.25,0
0.0,250000.0006,254.0,114000000.0,0.0,1
0.0,200000.0051,254.0,62400000.0,0.0,0
354.0,22.55632,254.0,5413.51709,3290.569092,0
354.0,6.324826,254.0,1464.383301,922.680542,0
0.0,111111.1072,254.0,88888888.0,0.0,1
0.0,333333.3215,254.0,152000000.0,0.0,1
0.0,125000.0003,254.0,57000000.0,0.0,1
354.0,21.224478,254.0,5073.898926,3096.276855,1
0.0,250000.0006,254.0,114000000.0,0.0,1
